

[2020-04-30 18:42:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-30 17:20:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-30 17:20:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-05-30 17:34:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-30 17:34:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-30 17:44:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-30 17:44:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-05-30 19:58:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-30 20:35:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-30 20:35:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-30 20:37:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-30 20:37:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-30 20:37:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-06-03 17:57:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-03 17:58:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-06-03 18:33:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-03 18:33:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-03 18:45:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-03 19:00:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-03 19:02:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-03 19:02:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-03 19:02:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-03 19:02:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-03 19:02:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-03 19:02:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-06-03 20:01:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-03 20:01:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-03 20:02:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-03 20:02:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-03 20:02:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-03 20:02:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-03 20:02:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-06-04 18:47:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-04 19:59:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-04 20:50:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-04 21:01:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-04 21:01:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-04 21:01:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-04 21:01:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-04 21:01:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-04 21:02:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-04 21:02:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-04 21:18:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-04 21:22:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-04 21:22:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-06-05 12:55:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-06-05 13:03:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-06-05 13:11:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-06-05 13:33:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 13:47:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 13:51:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-06-05 18:14:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:40:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:40:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:40:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:40:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:40:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:40:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:40:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:41:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:41:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:41:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:41:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:41:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:41:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:41:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:41:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:41:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:41:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:41:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:41:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:41:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:41:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:41:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:41:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:41:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:42:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:43:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:43:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:43:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:44:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:44:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:44:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:44:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:44:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:45:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:45:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:46:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:46:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:46:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:46:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:47:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:47:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:47:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:48:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:49:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:49:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:49:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:49:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:49:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:49:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:50:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:51:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:51:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:51:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:51:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:51:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:51:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:51:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:51:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:51:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:51:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:51:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:51:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:51:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:51:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:51:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:51:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-06-05 18:57:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:58:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 18:59:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 19:00:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 19:03:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 19:03:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 19:04:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 19:05:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 19:05:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 19:06:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 19:06:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 19:14:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 19:47:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 19:50:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 20:31:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 20:46:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 21:24:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:02:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:02:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:02:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:02:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:02:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:02:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:02:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:02:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:02:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:02:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:02:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:02:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:02:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:03:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:03:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:03:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:03:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:03:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:03:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:03:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:03:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:03:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:03:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:03:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:03:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:03:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:03:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:03:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:03:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:03:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:04:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:08:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:16:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-05 22:36:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-06-06 11:40:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-06-20 13:39:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-20 13:40:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-20 14:31:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-20 14:43:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-20 14:46:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-20 14:47:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-06-21 18:57:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-21 19:02:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-21 19:15:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-21 21:31:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-21 21:31:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-21 21:31:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-21 21:31:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-21 21:32:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-21 21:32:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-21 21:32:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-21 21:32:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-06-26 18:04:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 18:08:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 18:37:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 18:37:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 18:39:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 18:40:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 18:40:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 18:43:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 18:45:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 18:45:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
